id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19502,0.22923109,0.00022839736,0.00076176325,0.000733255,0.023242705,0.3447409,0.4153173
19503,0.011226702,0.028941382,0.077872105,0.0061092894,0.011663441,0.31706384,0.45546076
19504,0.13362832,0.07929111,0.0034121415,0.00017711574,0.04310319,0.19347471,0.4842067
19505,0.00013885763,1.0384474e-05,0.9257888,3.4550858e-06,5.4757993e-06,0.0003147676,0.058310024
19506,0.032003477,0.011568289,0.22654274,0.007826196,0.016120028,0.265453,0.40068713
19507,0.1433927,0.010647761,0.009732786,0.0053598876,0.2895281,0.11524179,0.43471852
19508,0.016119044,0.0009175377,0.0013141711,0.0009884612,0.020754987,0.4232331,0.4988151
19509,0.15085007,0.00043368217,0.00020326486,4.2521046e-05,0.004302128,0.34833497,0.4530231
19510,0.0031333931,0.008446614,0.03229188,0.0047121835,0.0040440923,0.3473273,0.4734255
19511,0.3358048,0.07497484,0.040314864,0.0006229509,0.050519988,0.19119962,0.30962047
19512,0.24754,0.0010077641,0.0013798538,9.067553e-05,0.004448882,0.36806822,0.3963926
19513,0.0075805224,0.0016488855,8.990469e-05,5.6604385e-05,0.0012846163,0.5947659,0.3669786
19514,0.25016245,0.022858987,0.0062688454,0.00044506785,0.048667002,0.30231336,0.34862816
19515,0.008486778,0.03984941,0.06737275,0.045690976,0.018609144,0.27647567,0.47523943
19516,0.059701476,0.028966602,0.047756027,0.11875491,0.026773218,0.42794487,0.35704163
19517,7.1361424e-06,0.0007868691,0.86214805,1.641625e-05,2.277077e-06,0.00049041654,0.1454975
19518,0.013496931,0.31505135,0.004750997,0.0026625562,0.009280878,0.31997436,0.34310898
19519,6.017074e-06,9.938638e-07,0.9580332,2.469592e-07,1.7472006e-07,1.9225974e-05,0.04217369
19520,0.0006400266,0.066964924,0.000121929006,5.0566385e-05,0.00069389713,0.48431095,0.39876428
19521,0.0035661042,0.00046469146,0.0003886459,0.76892143,0.005936317,0.011220436,0.20439869
19522,0.07952542,0.010952423,0.04204837,5.8408616e-05,0.005753052,0.14291929,0.6533037
19523,9.232967e-06,3.1816153e-06,0.9413707,4.9822034e-07,6.145406e-07,4.527149e-05,0.057857443
19524,4.4453773e-05,0.00014745118,0.8734223,2.0017244e-05,2.2535041e-05,0.0005065322,0.10856631
19525,0.31766322,0.00041376267,0.0004280667,1.2677623e-06,0.014682723,0.10671498,0.59200287
19526,8.379833e-05,1.0943484e-05,0.92245746,1.9210845e-06,3.4258255e-06,0.00034701245,0.06374685
19527,5.9345115e-05,4.2590873e-06,0.9392061,1.0804793e-06,1.7895644e-06,0.00017023656,0.050389744
19528,0.008936055,0.080062814,0.037184674,0.010702154,0.023258172,0.37373304,0.4187576
19529,0.0135499695,0.2106695,0.00034622088,0.00028968565,0.005191919,0.43390042,0.35980707
19530,0.042111102,0.23079166,0.000996933,0.00162372,0.0047893883,0.46858978,0.28363866
19531,0.112628244,0.0028404123,0.0015455069,0.0010093459,0.07052645,0.2872017,0.48201308
19532,3.4648067e-05,1.297754e-05,0.9285107,2.7250685e-06,3.5612788e-06,0.00012021795,0.059080306
19533,0.004194649,0.0137438765,0.00034013137,0.0002352089,0.0035550785,0.5496897,0.4137288
19534,0.26357946,0.047561135,0.0036433702,4.041808e-05,0.15594624,0.10116567,0.39248928
19535,0.42155936,7.3616534e-06,0.0012570979,1.5880078e-08,0.018304847,0.028880749,0.59443176
19536,0.05382363,0.015189514,0.042188127,0.0015528353,0.03249041,0.44739348,0.40572593
19537,6.32321e-05,3.1153681e-06,0.9417208,1.0481117e-06,1.7461765e-06,0.00014555693,0.048018593
19538,0.0016289296,0.14141147,0.0012846155,0.0002093656,0.002299765,0.38667732,0.39686668
19539,0.014035258,0.04624398,0.058184773,0.0048669116,0.033886343,0.24333254,0.48194662
19540,0.16051431,0.00037416784,0.0035251533,1.1627166e-06,0.009951262,0.11505285,0.61489725
19541,0.081649885,0.017488455,0.0022409286,0.00022393523,0.007850367,0.49039423,0.34270328
19542,0.061172757,0.04153171,0.052197725,0.00082775485,0.06600678,0.24492012,0.4302279
19543,0.11695527,0.0073172604,0.09597323,0.002709493,0.018381312,0.4807193,0.30915985
19544,0.0013856032,0.0072720503,0.68340135,4.6094316e-05,0.0002887063,0.028984169,0.24096048
19545,0.037121058,0.08681523,0.0025495316,0.0011940041,0.07161869,0.2889154,0.462353
19546,0.044195514,0.017876687,0.043335438,0.0010812634,0.03142119,0.41638565,0.41473565
19547,0.15922195,0.015188736,0.0024635459,0.0028320416,0.03926888,0.34530973,0.41686216
19548,0.115785025,0.081830405,0.0020586012,0.0001453981,0.03511239,0.18602131,0.5119098
19549,0.0037433165,0.55889,0.0030421703,0.00025472575,0.0036852437,0.17709054,0.2649112
19550,0.023561327,0.0004132123,0.00036626638,0.00011069149,0.0007781549,0.5806983,0.3400523
19551,0.10342613,0.013588034,0.03496314,0.0064277407,0.18346225,0.18401629,0.45179605
19552,0.021090383,0.702253,0.00037538438,1.5191231e-05,0.0026480926,0.076399796,0.175473
19553,0.027353337,0.3713715,0.0011116029,2.8413273e-05,0.025520345,0.16667262,0.3942148
19554,0.062158026,0.012960628,0.0036175116,0.001031137,0.019404737,0.30627167,0.50924623
19555,0.281601,0.0005664963,0.00093243166,3.0498035e-05,0.03783819,0.1107847,0.6080104
19556,5.2078252e-05,2.2983577e-06,0.94457114,8.199607e-07,1.3583917e-06,0.00011152957,0.0458675
19557,0.017594874,0.00011488484,3.8607937e-05,0.117013425,0.015641978,0.06724244,0.57503533
19558,0.061346427,0.008722861,0.016508864,0.0025594423,0.04740705,0.41194233,0.4280039
19559,0.02339534,0.08757417,0.5060906,0.004676137,0.027319998,0.060828853,0.3135874
19560,0.009090287,0.0051183915,0.00020617027,0.00013526816,0.01277818,0.5079983,0.44326615
19561,7.5356205e-05,1.0838624e-05,0.9274182,2.5157842e-06,3.593296e-06,0.00028323612,0.059574254
19562,1.9505762e-05,3.2376906e-06,0.9493435,3.6713132e-07,7.291407e-07,5.0920993e-05,0.047398623
19563,0.00016599901,9.648625e-05,0.8857118,2.0655169e-05,1.5853477e-05,0.0011263146,0.08453317
19564,0.27718246,0.070954345,0.0027989,1.7061107e-05,0.09104087,0.12235693,0.39962626
19565,4.778641e-06,7.920149e-06,0.93744737,6.914204e-07,3.8010467e-07,4.437685e-05,0.06498768
19566,8.104432e-05,1.0230208e-05,0.92806447,1.2382767e-06,2.4398498e-06,0.00028882024,0.05842283
19567,0.0007532351,0.07042831,0.0001507914,5.174139e-05,0.00078625645,0.47225764,0.38957384
19568,6.781991e-05,4.408321e-06,0.93721914,1.1887558e-06,2.0885957e-06,0.0001794552,0.051624753
19569,0.048364192,0.044827178,0.080228984,0.004039177,0.025110407,0.38353825,0.38625288
19570,1.5492426e-05,3.133562e-06,0.9499763,2.9810465e-07,6.349776e-07,4.471009e-05,0.04724101
19571,0.0002065969,4.4916156e-05,0.8993473,4.1334074e-06,9.927412e-06,0.000802673,0.07893372
19572,4.9284175e-05,3.1042584e-06,0.943731,8.036374e-07,1.3731749e-06,0.000120314624,0.04715191
19573,0.049804628,0.58168626,0.00030243947,9.947399e-06,0.004990298,0.12349795,0.2215627
19574,0.015536351,0.23091833,0.0006729684,0.00035850875,0.005304173,0.45296773,0.32399806
19575,0.00016452598,7.3452507e-06,0.92288595,3.0778162e-06,4.576581e-06,0.00033924886,0.0597048
19576,0.3961683,0.01819906,0.023162823,0.0004452484,0.02974332,0.22712474,0.31085524
19577,0.44717056,9.279175e-05,0.00089719275,4.3170035e-05,0.047162805,0.118899204,0.36079913
19578,0.30673218,3.81981e-05,7.609079e-05,1.2580447e-08,0.00755427,0.086017095,0.64235663
19579,0.07241297,0.024564002,0.018391112,0.00046044379,0.045170344,0.23640336,0.52070117
19580,0.30892158,0.0042346944,0.010502058,0.00033590326,0.20106499,0.15543358,0.33150232
19581,9.938846e-06,3.941731e-06,0.9484153,3.731654e-07,4.7808743e-07,3.9326344e-05,0.050400473
19582,0.0013784445,0.000115867755,0.00019720907,0.8009918,0.002562927,0.004288894,0.15430075
19583,0.006448076,0.03560722,0.025185162,0.0132041555,0.009456842,0.4304881,0.43397635
19584,0.007177016,0.23479098,0.0015540548,0.0006541932,0.0074933753,0.36297098,0.3547573
19585,7.7845856e-05,1.2638652e-05,0.9167432,1.0793689e-06,2.9263551e-06,0.0004004137,0.07155624
19586,0.44663745,0.0020872455,0.0035479176,2.2452365e-05,0.07227731,0.08452196,0.35642824
19587,0.25483334,0.00012032736,0.0003225988,1.9518231e-05,0.010431038,0.266507,0.48183784
19588,0.004938357,0.10318182,0.0025405695,0.001971001,0.00594259,0.42343685,0.37190548
19589,0.009063583,0.0011281376,0.0006497278,8.140636e-05,0.002676804,0.5664017,0.39561215
19590,5.3137614e-05,2.5211955e-06,0.9444656,9.64995e-07,1.4895385e-06,0.0001201869,0.046162806
19591,0.3704538,0.0018895343,0.003725942,1.5883546e-05,0.012467291,0.22298338,0.42211747
19592,0.2491654,0.004247339,0.0015437116,0.00051157916,0.10386192,0.12618956,0.49794132
19593,0.044901002,0.017735798,0.08360287,0.13251323,0.08186885,0.14306395,0.4956053
19594,0.103169344,0.10612641,0.007746037,0.0022994967,0.12838523,0.3155664,0.32745886
19595,0.04598024,0.10559863,0.004206859,0.010727568,0.030409157,0.4470515,0.38619304
19596,0.01330366,0.23815317,0.0016490367,0.00050364324,0.011820352,0.3382232,0.38454393
19597,0.08346463,0.5461917,0.0006382347,1.3920135e-05,0.014639369,0.10270158,0.26219404
19598,0.0054840175,0.00058562984,0.00068605226,0.71410966,0.008120792,0.01256325,0.20898028
19599,0.10354024,0.055647913,0.08813679,0.011589087,0.023154527,0.372768,0.34912962
19600,0.14960276,0.00042774173,0.00026991524,0.00025509205,0.008757005,0.41522288,0.39985478
19601,5.2024447e-05,4.445468e-06,0.93933505,8.7490133e-07,1.6362438e-06,0.00017107507,0.05122467
19602,6.272162e-05,6.3117395e-06,0.9366544,2.2247934e-06,2.0668538e-06,0.00024706888,0.0514786
19603,0.073618084,0.0059503554,0.00043705673,0.00053429767,0.00399213,0.5328382,0.31604648
19604,0.06286546,0.00087240565,0.0012783178,7.3558214e-05,0.0036699139,0.46542192,0.40250108
19605,0.029415078,0.0004587787,8.022894e-05,0.00012518978,0.0012341926,0.629492,0.3054151
19606,5.8007787e-05,4.228989e-05,0.9245132,5.236679e-06,1.9511945e-06,0.0004329729,0.061167102
19607,0.012941852,0.01873842,0.12377198,0.0032095462,0.008744571,0.29622236,0.4502201
19608,0.47564754,0.00044027067,0.0012306649,2.5472114e-05,0.035356387,0.11421646,0.34654367
19609,0.29283074,0.050892588,0.007434655,0.00039743452,0.102777466,0.19283625,0.34754694
19610,0.28772727,0.00077619706,0.0070963153,0.000686555,0.04963589,0.26307806,0.35900193
19611,0.010389136,0.018886704,0.08063948,0.0021859927,0.007626452,0.3257527,0.46668258
19612,0.09172139,0.028473232,0.008008986,0.00082465535,0.02187744,0.45920074,0.3471673
19613,0.004460468,0.0014022865,0.000995397,0.7693485,0.006308168,0.019191498,0.20793605
19614,0.054673105,0.00091748225,0.00016239243,0.00019206313,0.0022579972,0.6058857,0.29279843
19615,1.0080109e-05,1.6994946e-06,0.94631016,3.1028856e-07,4.559799e-07,3.3954646e-05,0.052530784
19616,0.091305904,0.023556795,0.02425414,0.0030596382,0.10656619,0.25340495,0.43627742
19617,0.002380395,0.0034661184,0.0005587673,0.00014944474,0.0025430329,0.5588006,0.43979797
19618,0.034693945,0.00036097437,9.562661e-05,3.790367e-05,0.0009569337,0.6274034,0.30767113
19619,0.36153796,0.03297094,0.0100723775,8.516949e-05,0.13402013,0.12526768,0.34058666
19620,6.8035486e-05,3.1158909e-06,0.9393255,1.2226955e-06,1.8815537e-06,0.00016151728,0.049737014
19621,7.42018e-05,7.3703636e-06,0.9326843,1.1315628e-06,2.2533536e-06,0.00022163182,0.054933183
19622,0.027229963,0.0091960225,0.028181955,0.007657513,0.0100899795,0.5044602,0.38992643
19623,0.028084146,0.20265888,0.0006039595,0.00032298043,0.0027766884,0.5034921,0.28059977
19624,0.00031029407,3.9573315e-05,0.89717376,1.0369274e-05,1.8236966e-05,0.0008261028,0.07995005
19625,0.057311468,0.07449528,0.05067913,0.0012999731,0.05369466,0.31239402,0.41245234
19626,0.008114503,0.001263845,0.00012538175,0.0011814046,0.002481717,0.61211866,0.36287594
19627,0.005943782,0.0014776968,0.00019111195,6.869648e-05,0.0015305252,0.5642224,0.4024591
19628,0.26059836,0.0026302119,0.00053273677,0.00018215629,0.03162164,0.19665462,0.460491
19629,0.24935742,0.0037434676,0.0022568498,0.0004311324,0.09286547,0.21229672,0.40206015
19630,0.28890198,0.006534116,0.008913163,0.0002767201,0.2543366,0.09680239,0.39244896
19631,6.1318395e-05,3.6573526e-06,0.93944806,9.873659e-07,2.0028735e-06,0.00015271269,0.05046671
19632,0.15307783,0.00010390821,0.00025226487,0.00019924597,0.0015927297,0.5200738,0.31410274
19633,0.13811634,0.004554025,0.010782128,0.00057290634,0.5520859,0.061006177,0.3331289
19634,0.009968423,0.00490876,0.7091655,0.0020917975,0.0019285731,0.042110413,0.20060451
19635,0.20376067,0.07022394,0.015409831,4.9312614e-05,0.059255667,0.13176739,0.5001078
19636,0.017853104,0.0036857931,0.00039148686,0.0002457476,0.002908804,0.58145356,0.3504546
19637,0.29312825,0.021100866,0.0052601527,0.00028461395,0.0936617,0.21953233,0.32268327
19638,0.090033315,0.5153125,0.004686798,0.00038223393,0.019696541,0.10680475,0.27809784
19639,0.007894976,0.09480955,0.0009931963,0.00039884838,0.005175743,0.50018585,0.3598022
19640,0.109805904,0.062269665,0.0008663643,0.00028067915,0.025192937,0.23228213,0.49536788
19641,0.004031099,0.07423059,0.0014071728,0.001750867,0.004590668,0.44657424,0.38944212
19642,0.037027176,0.0004660853,0.00013768053,5.6836812e-05,0.0040112077,0.5303645,0.3826464
19643,0.010247802,0.00070166425,7.442019e-05,8.93029e-05,0.0009024592,0.6420481,0.32453886
19644,0.29054022,0.0003720419,0.0005595881,8.059846e-06,0.029721629,0.09654986,0.6271815
19645,0.06410115,0.0021157109,0.00017406596,8.189635e-05,0.0012090607,0.6114876,0.27218306
19646,0.0032457674,0.07605064,0.0025622167,0.0015749256,0.0063583907,0.42882374,0.43184546
19647,0.05324189,0.051154796,0.011260505,0.0005676328,0.008028854,0.460778,0.36061624
19648,0.0003688005,0.013606409,0.67094964,8.599737e-05,0.0003055927,0.017338527,0.25517812
19649,0.21278895,0.02940719,0.009995131,0.0008148273,0.1894455,0.18541038,0.38192534
19650,0.10364616,0.00024974038,0.00018937708,0.00038105575,0.0039437017,0.50921446,0.34012797
19651,0.11228312,0.08685523,0.004427651,0.00052770704,0.13186216,0.14274533,0.42604905
19652,0.002181723,0.10635383,0.00041865263,0.0007471416,0.0023184041,0.432366,0.36405215
19653,0.3245743,0.007529718,0.008712856,0.00020002433,0.050628804,0.19567502,0.38806906
19654,0.0077834222,0.094249144,0.13831015,0.0023267774,0.009490446,0.2906855,0.44309306
19655,6.586099e-05,6.900649e-06,0.9320201,1.3930685e-06,2.5300253e-06,0.00022678095,0.05630215
19656,0.16957921,0.00060015137,0.00034133747,0.00084786623,0.0047142194,0.47727552,0.32458997
19657,0.0318335,0.28770116,0.0006005515,0.0002745934,0.010187605,0.3890168,0.3378167
19658,0.22565766,0.014926823,0.009420004,0.0010816841,0.13344306,0.2222923,0.4152349
19659,0.12558505,0.00022579644,0.000665244,0.00031248943,0.0026791727,0.5062305,0.33262947
19660,0.01805081,0.33856988,0.00056338566,0.00022793809,0.008417428,0.36375904,0.30758372
19661,0.26920247,0.008073761,0.0013956869,5.647159e-05,0.005458991,0.33222643,0.38473207
19662,0.10394137,0.038042594,0.04243367,0.0009929569,0.18279979,0.12613736,0.43338895
19663,0.0035767762,0.00030873803,0.000434832,0.71302307,0.0068749012,0.0062739505,0.18986855
19664,0.004130564,0.012840327,0.02557211,0.00077165663,0.004899078,0.48172697,0.4646763
19665,2.9609232e-06,1.9691131e-05,0.9191854,9.836e-07,4.8530103e-07,5.570636e-05,0.08744573
19666,0.08792128,0.15064022,0.007616011,0.0005431877,0.07612696,0.17765865,0.42567074
19667,0.018757435,0.12628998,0.0033364214,0.009961921,0.027595647,0.39431083,0.393174
19668,0.096873894,0.020493483,0.010376188,0.020302286,0.27826452,0.1536614,0.42277032
19669,3.3568808e-06,2.871189e-06,0.94455117,3.602089e-07,2.6126088e-07,2.6215934e-05,0.058218986
19670,7.305964e-05,4.8749916e-06,0.9439626,7.6269873e-07,2.076267e-06,0.00010648411,0.044091217
19671,0.30087715,0.0048670173,0.00018142983,4.513497e-05,0.02379785,0.16387881,0.4317778
19672,0.03768159,0.025870236,0.054711446,0.0029871268,0.050360642,0.24502344,0.47700638
19673,1.0938663e-05,3.6425695e-06,0.9477345,3.0514926e-07,4.7006986e-07,4.4550485e-05,0.050797973
19674,0.012253203,0.08300467,0.001506128,0.007746873,0.026412005,0.37921083,0.43746138
19675,0.13755646,0.0020556299,0.028736446,0.0016257053,0.026466094,0.33047256,0.41847453
19676,0.16866747,0.051145524,0.018447362,0.00013187378,0.07777488,0.15785004,0.4677574
19677,0.100459374,0.011475186,0.19555368,0.0097644925,0.03375206,0.36335236,0.3712829
19678,0.11518943,0.00015353662,0.00015262363,0.00014485963,0.0021228718,0.5488909,0.31059116
19679,5.4130865e-05,3.880431e-06,0.93639505,8.468125e-07,1.620233e-06,0.00016627245,0.054178737
19680,0.00018092815,2.1409573e-06,0.9323706,1.5268597e-06,3.1958043e-06,0.00019814959,0.054182086
19681,0.0014853367,0.0058926074,0.76604635,0.00014950574,0.0003691493,0.0041870917,0.17070425
19682,0.05700596,0.22248442,0.0008947618,0.00053441175,0.009222572,0.4201096,0.3299746
19683,0.18359348,0.03825823,0.015942177,0.0009797221,0.11534257,0.22252795,0.40963072
19684,0.006015949,0.005279174,0.11119473,0.0007552975,0.0067972112,0.32485026,0.44137385
19685,0.05601456,0.014233688,0.014514031,0.029556878,0.062074244,0.33128563,0.43096426
19686,0.28902537,0.017099239,0.044076055,0.00091615313,0.04338345,0.2852761,0.33775592
19687,0.0016649348,0.0001491303,0.0002922378,0.7815922,0.0030900529,0.005007251,0.15954325
19688,0.03268148,0.3372586,0.0008435139,0.00039371388,0.017697006,0.30071402,0.33553636
19689,1.3853017e-05,5.3414647e-06,0.94533956,9.565874e-07,8.594442e-07,5.3228603e-05,0.051506
19690,0.002583182,0.6256419,0.00027330106,2.102368e-05,0.0013950923,0.18389106,0.26683635
19691,0.00027888903,0.004181297,0.7729148,4.1031137e-05,0.00013508926,0.0061691506,0.1823581
19692,0.0024976518,0.056061544,0.00020147082,0.000111743546,0.00437531,0.49748084,0.4439936
19693,0.07198135,0.00023530114,0.00013187213,0.00010603038,0.001773803,0.5810426,0.3108949
19694,0.18165387,0.0016418957,0.00046192066,0.0006540573,0.007172033,0.45211992,0.33175272
19695,0.049419846,0.0014045592,0.00016882633,4.8971542e-05,0.00082772324,0.63685656,0.26706302
19696,0.08539832,0.087039284,0.00079126976,0.00085377024,0.013790933,0.4630841,0.3318539
19697,0.0028308502,0.05842888,0.66450614,0.0035399778,0.00063122954,0.03095174,0.26525897
19698,0.49767363,4.3541226e-05,0.0012703778,2.536829e-06,0.08464514,0.045367926,0.39235637
19699,0.001998417,0.00016725148,0.00031073077,0.764529,0.0037035493,0.004913358,0.16303422
19700,0.0021774888,0.49450582,0.0003302767,1.759673e-05,0.00058046624,0.18624355,0.18447149
19701,0.01148103,0.042423233,0.15221101,0.004570284,0.01409911,0.36064696,0.41899443
19702,0.06756545,3.8797392e-05,0.00017607698,7.834292e-06,0.004817978,0.32349375,0.53593224
19703,0.0016004286,0.00010221863,0.8387212,3.2927971e-06,0.00011642816,0.0018100418,0.10984072
19704,0.008442279,0.0018546247,0.00030052607,0.001497878,0.002058973,0.6339934,0.33047268
19705,4.281539e-06,5.8294954e-06,0.9341292,6.2776314e-07,4.6063423e-07,4.1290758e-05,0.06825473
19706,0.16436364,0.008181289,0.014243177,0.0014313045,0.0388217,0.4155113,0.34822148
19707,0.082539454,1.5655294e-07,1.1555573e-05,1.46026515e-08,0.0009466503,0.104767084,0.7910791
19708,0.16660102,0.0018775407,0.0003489306,0.0004597565,0.0036233035,0.5079179,0.29155505
19709,0.009602412,0.00038295836,3.3801054e-05,1.0306533e-05,0.0011240109,0.622967,0.36253867
19710,0.016193077,0.1981781,0.00025741156,0.00013238075,0.0020963887,0.4836382,0.3188041
19711,0.09303684,0.078036405,0.0017572601,0.0012012456,0.009100983,0.5272955,0.29323342
19712,6.0945298e-05,1.0700496e-05,0.942625,6.800708e-07,1.1299236e-06,0.00010475794,0.048802316
19713,0.042975385,0.35463256,0.0003733985,0.00035778285,0.013246361,0.26615772,0.3310288
19714,0.032865703,0.014651947,0.00047338006,0.00014269221,0.005572828,0.41715893,0.43860283
19715,0.005884775,0.037748646,0.42967686,0.0015829193,0.005512828,0.14397182,0.33710533
19716,0.010121477,0.002571233,0.00041270274,2.830323e-05,0.004820118,0.25866127,0.64425844
19717,0.1068594,0.0059066173,0.016579684,0.00027578083,0.6422994,0.030884475,0.30811593
